"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",21,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",22,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",23,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",24,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",25,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054835",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",1,166666.666666667,3500000,8,1339.546875,1391.6640625,1391.6640625,0.578125,0.03125,0.609375,126.953125,15.869140625,NA,NA,NA,NA,18848,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054838",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",2,170212.765957447,3574468.08510638,8,1374.1484375,1414.83984375,1414.83984375,0.609375,0.015625,0.625,132.978723404255,16.6223404255319,NA,NA,NA,NA,9336,"TANOSHI_VIC",0.470000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054842",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,490,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",3,163265.306122449,3428571.42857143,8,1388.078125,1429.609375,1429.609375,0.625,0,0.625,127.551020408163,15.9438775510204,NA,NA,NA,NA,2784,"TANOSHI_VIC",0.49,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054846",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,490,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",4,163265.306122448,3428571.42857141,8,1401.2109375,1442.09765625,1442.09765625,0.59375,0.03125,0.625,127.551020408163,15.9438775510203,NA,NA,NA,NA,24336,"TANOSHI_VIC",0.490000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054850",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",5,166666.666666668,3500000.00000002,8,1415.109375,1467.328125,1467.328125,0.609375,0,0.609375,126.953125000001,15.8691406250001,NA,NA,NA,NA,5776,"TANOSHI_VIC",0.479999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054853",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",6,160000,3360000,8,1428.8203125,1481.26171875,1481.26171875,0.59375,0.015625,0.609375,121.875,15.234375,NA,NA,NA,NA,8408,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054856",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",7,166666.666666667,3500000,8,1424.48046875,1476.4140625,1476.4140625,0.5625,0.046875,0.609375,126.953125,15.869140625,NA,NA,NA,NA,18764,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054900",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,490,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",8,163265.306122448,3428571.42857141,8,1456.16796875,1479.953125,1479.953125,0.625,0,0.625,127.551020408163,15.9438775510203,NA,NA,NA,NA,6852,"TANOSHI_VIC",0.490000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054903",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",9,173913.043478261,3652173.91304347,8,1440.3203125,1456.50390625,1456.50390625,0.578125,0.015625,0.59375,129.076086956522,16.1345108695652,NA,NA,NA,NA,18848,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054906",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",10,181818.181818183,3818181.81818184,8,1444.25,1499.1875,1499.1875,0.546875,0.015625,0.5625,127.84090909091,15.9801136363637,NA,NA,NA,NA,9336,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054909",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",11,190476.19047619,3999999.99999998,8,1457.90625,1512.8515625,1512.8515625,0.53125,0.03125,0.5625,133.928571428571,16.7410714285714,NA,NA,NA,NA,2784,"TANOSHI_VIC",0.420000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054912",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",12,186046.511627907,3906976.74418605,8,1471.05859375,1525.96875,1525.96875,0.515625,0.03125,0.546875,127.18023255814,15.8975290697675,NA,NA,NA,NA,24336,"TANOSHI_VIC",0.43,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054915",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",13,190476.190476193,4000000.00000005,8,1559.578125,1519.94140625,1559.578125,0.546875,0.015625,0.5625,133.928571428573,16.7410714285716,NA,NA,NA,NA,5776,"TANOSHI_VIC",0.419999999999995,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054918",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",14,186046.511627907,3906976.74418605,8,1478.875,1533.80078125,1533.80078125,0.546875,0.015625,0.5625,130.813953488372,16.3517441860465,NA,NA,NA,NA,8408,"TANOSHI_VIC",0.43,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054922",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",15,190476.19047619,3999999.99999998,8,1611.62890625,1545.23046875,1611.62890625,0.546875,0.03125,0.578125,137.648809523809,17.2061011904761,NA,NA,NA,NA,18764,"TANOSHI_VIC",0.420000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054926",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",16,181818.18181818,3818181.81818178,8,1497.140625,1552.07421875,1552.07421875,0.578125,0,0.578125,131.392045454544,16.424005681818,NA,NA,NA,NA,18848,"TANOSHI_VIC",0.440000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054930",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",17,190476.190476193,4000000.00000005,8,1644.81640625,1563.265625,1644.81640625,0.53125,0,0.53125,126.488095238097,15.8110119047621,NA,NA,NA,NA,9336,"TANOSHI_VIC",0.419999999999995,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054933",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",18,190476.19047619,3999999.99999998,8,1508.56640625,1563.48046875,1563.48046875,0.53125,0.03125,0.5625,133.928571428571,16.7410714285714,NA,NA,NA,NA,2784,"TANOSHI_VIC",0.420000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054936",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",19,190476.19047619,3999999.99999998,8,1645.05859375,1562.96875,1645.05859375,0.578125,0.015625,0.59375,141.369047619047,17.6711309523809,NA,NA,NA,NA,24336,"TANOSHI_VIC",0.420000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054939",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",20,181818.181818183,3818181.81818184,8,1505.48046875,1560.4140625,1560.4140625,0.5625,0,0.5625,127.84090909091,15.9801136363637,NA,NA,NA,NA,5776,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054941",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",21,181818.181818183,3818181.81818184,8,1645.5390625,1560.42578125,1645.5390625,0.53125,0.046875,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,8408,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054945",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",22,186046.511627904,3906976.74418598,8,1662.53125,1580.9921875,1662.53125,0.546875,0.015625,0.5625,130.81395348837,16.3517441860463,NA,NA,NA,NA,6852,"TANOSHI_VIC",0.430000000000007,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054949",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",23,186046.511627904,3906976.74418598,8,1497.3828125,1552.328125,1552.328125,0.578125,0,0.578125,134.447674418603,16.8059593023253,NA,NA,NA,NA,18848,"TANOSHI_VIC",0.430000000000007,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054952",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",24,177777.777777777,3733333.33333331,8,1506.98828125,1561.9375,1561.9375,0.5625,0.015625,0.578125,128.472222222221,16.0590277777777,NA,NA,NA,NA,9336,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054956",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",25,181818.181818183,3818181.81818184,8,1506.9765625,1561.9140625,1561.9140625,0.546875,0.015625,0.5625,127.84090909091,15.9801136363637,NA,NA,NA,NA,2784,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
