"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",21,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",22,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",23,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",24,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",25,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000636",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",1,160000,3360000,8,1339.3125,1392.64453125,1392.64453125,0.609375,0.015625,0.625,125,15.625,NA,NA,NA,NA,3016,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000641",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",2,160000,3360000,8,1374.3203125,1417.13671875,1417.13671875,0.640625,0,0.640625,128.125,16.015625,NA,NA,NA,NA,3364,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000644",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,520,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",3,153846.153846154,3230769.23076923,8,1388.13671875,1432.28515625,1432.28515625,0.625,0.015625,0.640625,123.197115384615,15.3996394230769,NA,NA,NA,NA,17860,"TANOSHI_VIC",0.52,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000648",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",4,160000,3360000,8,1401.20703125,1445.65234375,1445.65234375,0.609375,0.03125,0.640625,128.125,16.015625,NA,NA,NA,NA,6280,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000652",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",5,160000,3360000,8,1415.37890625,1468.03125,1468.03125,0.609375,0.03125,0.640625,128.125,16.015625,NA,NA,NA,NA,23360,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000655",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",6,160000,3360000,8,1428.65234375,1481.8359375,1481.8359375,0.609375,0.015625,0.625,125,15.625,NA,NA,NA,NA,11840,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000659",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,510,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",7,156862.745098039,3294117.64705881,8,1424.015625,1476.7265625,1476.7265625,0.609375,0.03125,0.640625,125.612745098039,15.7015931372549,NA,NA,NA,NA,12116,"TANOSHI_VIC",0.510000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000703",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,520,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",8,153846.153846154,3230769.23076923,8,1455.97265625,1499.35546875,1499.35546875,0.609375,0.046875,0.65625,126.201923076923,15.7752403846154,NA,NA,NA,NA,21784,"TANOSHI_VIC",0.52,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000706",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",9,173913.043478261,3652173.91304347,8,1401.73828125,1457.34375,1457.34375,0.578125,0.015625,0.59375,129.076086956522,16.1345108695652,NA,NA,NA,NA,3016,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000709",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",10,177777.777777777,3733333.33333331,8,1486.2890625,1500.0390625,1500.0390625,0.5625,0.03125,0.59375,131.944444444444,16.4930555555555,NA,NA,NA,NA,3364,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000712",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",11,166666.666666668,3500000.00000002,8,1458.1953125,1513.78515625,1513.78515625,0.546875,0.046875,0.59375,123.697916666667,15.4622395833334,NA,NA,NA,NA,17860,"TANOSHI_VIC",0.479999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000715",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",12,177777.777777779,3733333.33333337,8,1553.9453125,1527.18359375,1553.9453125,0.578125,0.015625,0.59375,131.944444444446,16.4930555555557,NA,NA,NA,NA,6280,"TANOSHI_VIC",0.449999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000718",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",13,181818.181818183,3818181.81818184,8,1559.42578125,1520.53125,1559.42578125,0.53125,0.046875,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,23360,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000721",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",14,173913.043478261,3652173.91304347,8,1586.23046875,1533.83203125,1586.23046875,0.5625,0.03125,0.59375,129.076086956522,16.1345108695652,NA,NA,NA,NA,11840,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000724",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",15,170212.765957447,3574468.08510639,8,1611.18359375,1545.2421875,1611.18359375,0.59375,0.015625,0.609375,129.654255319149,16.2067819148937,NA,NA,NA,NA,12116,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000727",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",16,170212.765957447,3574468.08510639,8,1496.96484375,1552.57421875,1552.57421875,0.59375,0.03125,0.625,132.978723404256,16.622340425532,NA,NA,NA,NA,3016,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000731",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",17,181818.18181818,3818181.81818178,8,1646.0078125,1563.94140625,1646.0078125,0.578125,0,0.578125,131.392045454544,16.424005681818,NA,NA,NA,NA,3364,"TANOSHI_VIC",0.440000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000734",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",18,170212.765957447,3574468.08510639,8,1508.60546875,1564.171875,1564.171875,0.59375,0,0.59375,126.329787234043,15.7912234042554,NA,NA,NA,NA,17860,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000737",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",19,177777.777777777,3733333.33333331,8,1508.5859375,1564.13671875,1564.13671875,0.546875,0.03125,0.578125,128.472222222221,16.0590277777777,NA,NA,NA,NA,6280,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000741",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",20,177777.777777782,3733333.33333343,8,1505.44140625,1561.01953125,1561.01953125,0.5625,0.015625,0.578125,128.472222222225,16.0590277777782,NA,NA,NA,NA,23360,"TANOSHI_VIC",0.449999999999989,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000745",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",21,181818.181818183,3818181.81818184,8,1505.26171875,1560.83984375,1560.83984375,0.578125,0,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,11840,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000748",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",22,177777.777777777,3733333.33333331,8,1526.33984375,1581.91015625,1581.91015625,0.546875,0.015625,0.5625,124.999999999999,15.6249999999999,NA,NA,NA,NA,21784,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000751",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",23,177777.777777777,3733333.33333331,8,1669.953125,1552.41796875,1669.953125,0.59375,0.015625,0.609375,135.416666666666,16.9270833333332,NA,NA,NA,NA,3016,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000755",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",24,177777.777777777,3733333.33333331,8,1507.05859375,1562.640625,1562.640625,0.5,0.078125,0.578125,128.472222222221,16.0590277777777,NA,NA,NA,NA,3364,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000757",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",25,190476.190476196,4000000.00000012,8,1506.9296875,1562.55078125,1562.55078125,0.546875,0.015625,0.5625,133.928571428575,16.7410714285719,NA,NA,NA,NA,17860,"TANOSHI_VIC",0.419999999999987,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
