"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",21,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",22,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",23,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",24,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",25,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054333",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",1,160000,3360000,8,1339.2578125,1391.4375,1391.4375,0.609375,0,0.609375,121.875,15.234375,NA,NA,NA,NA,14292,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054336",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",2,166666.666666667,3500000,8,1374.0390625,1414.28125,1414.28125,0.625,0,0.625,130.208333333333,16.2760416666667,NA,NA,NA,NA,17528,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054339",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",3,166666.666666667,3500000.00000001,8,1388.08203125,1429.4140625,1429.4140625,0.609375,0,0.609375,126.953125,15.869140625,NA,NA,NA,NA,6676,"TANOSHI_VIC",0.479999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054342",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",4,166666.666666667,3500000.00000001,8,1401.64453125,1442.34765625,1442.34765625,0.59375,0.015625,0.609375,126.953125,15.869140625,NA,NA,NA,NA,13644,"TANOSHI_VIC",0.479999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054346",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",5,160000,3360000,8,1415.203125,1467.1640625,1467.1640625,0.625,0,0.625,125,15.625,NA,NA,NA,NA,7796,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054350",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",6,166666.666666667,3500000,8,1428.69140625,1481.12890625,1481.12890625,0.578125,0.046875,0.625,130.208333333333,16.2760416666667,NA,NA,NA,NA,8788,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054353",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",7,166666.666666667,3500000,8,1424.48828125,1476.75,1476.75,0.625,0,0.625,130.208333333333,16.2760416666667,NA,NA,NA,NA,19304,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054357",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,490,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",8,163265.306122449,3428571.42857144,8,1456.07421875,1497.18359375,1497.18359375,0.625,0,0.625,127.551020408164,15.9438775510205,NA,NA,NA,NA,12116,"TANOSHI_VIC",0.489999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054401",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",9,181818.18181818,3818181.81818178,8,1401.46875,1456.546875,1456.546875,0.546875,0.03125,0.578125,131.392045454544,16.424005681818,NA,NA,NA,NA,14292,"TANOSHI_VIC",0.440000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054403",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",10,181818.181818183,3818181.81818184,8,1499.16796875,1499.140625,1499.16796875,0.53125,0.03125,0.5625,127.84090909091,15.9801136363637,NA,NA,NA,NA,17528,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054407",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",11,170212.765957447,3574468.08510639,8,1458.19140625,1513.13671875,1513.13671875,0.578125,0.015625,0.59375,126.329787234043,15.7912234042554,NA,NA,NA,NA,6676,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054410",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",12,181818.181818183,3818181.81818184,8,1553.51171875,1526.26953125,1553.51171875,0.53125,0.046875,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,13644,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054414",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",13,177777.777777777,3733333.33333331,8,1559.46875,1520.046875,1559.46875,0.546875,0.03125,0.578125,128.472222222221,16.0590277777777,NA,NA,NA,NA,7796,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054417",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",14,177777.777777777,3733333.33333331,8,1586.70703125,1533.765625,1586.70703125,0.53125,0.03125,0.5625,124.999999999999,15.6249999999999,NA,NA,NA,NA,8788,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054422",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",15,186046.511627907,3906976.74418605,8,1611.296875,1544.79296875,1611.296875,0.578125,0.015625,0.59375,138.081395348837,17.2601744186047,NA,NA,NA,NA,19304,"TANOSHI_VIC",0.43,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054426",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",16,181818.181818183,3818181.81818184,8,1497.16796875,1552.125,1552.125,0.53125,0.046875,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,14292,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054429",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",17,181818.18181818,3818181.81818178,8,1645.4921875,1563.3515625,1645.4921875,0.5625,0,0.5625,127.840909090908,15.9801136363635,NA,NA,NA,NA,17528,"TANOSHI_VIC",0.440000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054431",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",18,177777.777777779,3733333.33333337,8,1647.30078125,1563.39453125,1647.30078125,0.5625,0.015625,0.578125,128.472222222223,16.0590277777779,NA,NA,NA,NA,6676,"TANOSHI_VIC",0.449999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054435",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",19,181818.181818183,3818181.81818184,8,1508.56640625,1563.4765625,1563.4765625,0.515625,0.03125,0.546875,124.289772727273,15.5362215909092,NA,NA,NA,NA,13644,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054439",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",20,181818.181818183,3818181.81818184,8,1505.546875,1560.47265625,1560.47265625,0.515625,0.0625,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,7796,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054443",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",21,170212.765957447,3574468.08510639,8,1505.69921875,1560.6171875,1560.6171875,0.59375,0.015625,0.609375,129.654255319149,16.2067819148937,NA,NA,NA,NA,8788,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054446",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",22,186046.511627904,3906976.74418598,8,1527.88671875,1582.8203125,1582.8203125,0.546875,0.03125,0.578125,134.447674418603,16.8059593023253,NA,NA,NA,NA,12116,"TANOSHI_VIC",0.430000000000007,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054450",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",23,181818.181818183,3818181.81818184,8,1497.265625,1552.20703125,1552.20703125,0.5625,0.015625,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,14292,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054454",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",24,181818.181818177,3818181.81818171,8,1667.51953125,1561.953125,1667.51953125,0.515625,0.0625,0.578125,131.392045454542,16.4240056818177,NA,NA,NA,NA,17528,"TANOSHI_VIC",0.440000000000012,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054457",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",25,173913.043478258,3652173.91304342,8,1507.48046875,1562.421875,1562.421875,0.578125,0,0.578125,125.679347826085,15.7099184782606,NA,NA,NA,NA,6676,"TANOSHI_VIC",0.460000000000008,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
