"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",60,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",61,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",62,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",63,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",64,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",65,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",66,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",67,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",68,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",69,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",70,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",71,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",72,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",73,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",74,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",75,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",76,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",77,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",78,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",79,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",80,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",81,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",82,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",83,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",84,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",85,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",86,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",87,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",88,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",89,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",90,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",91,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",92,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",93,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",94,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",95,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",96,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",97,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",98,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",99,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",100,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205615",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,80140,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",4,124.781632143748,2620.41427501872,6,733.046875,1294.046875,1294.046875,79.171875,1.25,80.421875,100.351728225605,16.7252880376009,NA,NA,NA,NA,12484,"TANOSHI_VIC",80.14,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205618",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,81320,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",5,122.970978848992,2582.39055582882,6,739.6796875,1108.44921875,1108.44921875,80.296875,1.4375,81.734375,100.509560993606,16.7515934989343,NA,NA,NA,NA,6284,"TANOSHI_VIC",81.32,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205621",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,81350,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",6,122.925629993854,2581.43822987093,6,741.0234375,1109.65234375,1109.65234375,79.796875,1.75,81.546875,100.24200983405,16.7070016390084,NA,NA,NA,NA,3168,"TANOSHI_VIC",81.35,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205623",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,81450,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",7,122.774708410068,2578.26887661142,6,743.30859375,1111.75390625,1111.75390625,80.234375,1.359375,81.59375,100.176488643339,16.6960814405566,NA,NA,NA,NA,10768,"TANOSHI_VIC",81.45,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205626",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,81490,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",8,122.714443489999,2577.00331328997,6,745.05078125,1112.7265625,1112.7265625,80.296875,1.4375,81.734375,100.299883421279,16.7166472368798,NA,NA,NA,NA,21228,"TANOSHI_VIC",81.49,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205628",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,80160,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",9,124.750499001996,2619.76047904192,6,746.88671875,1115.11328125,1115.11328125,78.90625,1.375,80.28125,100.15125998004,16.69187666334,NA,NA,NA,NA,17916,"TANOSHI_VIC",80.16,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205736",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,77120,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",10,129.668049792531,2723.02904564315,6,1309.3828125,1249.875,1309.3828125,76.203125,1.328125,77.53125,100.533259854772,16.7555433091286,NA,NA,NA,NA,12484,"TANOSHI_VIC",77.12,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205741",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78130,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",11,127.991808524254,2687.82797900934,6,751.46484375,1261.609375,1261.609375,76.8125,1.6875,78.5,100.47356969154,16.74559494859,NA,NA,NA,NA,6284,"TANOSHI_VIC",78.13,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205745",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78330,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",12,127.665007021575,2680.96514745308,6,1110.32421875,1293.9140625,1293.9140625,77.109375,1.421875,78.53125,100.256925826631,16.7094876377718,NA,NA,NA,NA,3168,"TANOSHI_VIC",78.33,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205748",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78060,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",13,128.106584678452,2690.2382782475,6,1115.53125,1261.765625,1261.765625,76.625,1.515625,78.140625,100.103285933897,16.6838809889828,NA,NA,NA,NA,10768,"TANOSHI_VIC",78.06,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205752",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78160,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",14,127.942681678608,2686.79631525077,6,831.4140625,1248.19140625,1248.19140625,76.875,1.515625,78.390625,100.295067809621,16.7158446349369,NA,NA,NA,NA,21228,"TANOSHI_VIC",78.16,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205754",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,77210,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",15,129.516901955705,2719.85494106981,6,1121.83203125,1241.765625,1241.765625,75.75,1.53125,77.28125,100.092280792643,16.6820467987739,NA,NA,NA,NA,17916,"TANOSHI_VIC",77.21,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205900",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,79660,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",16,125.533517449159,2636.20386643234,6,1270.9453125,1165.79296875,1270.9453125,78.03125,1.6875,79.71875,100.073750941501,16.6789584902502,NA,NA,NA,NA,12484,"TANOSHI_VIC",79.66,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205907",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,80140,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",17,124.781632143748,2620.41427501872,6,1282.76953125,1186.05859375,1282.76953125,78.765625,1.59375,80.359375,100.273739705515,16.7122899509192,NA,NA,NA,NA,6284,"TANOSHI_VIC",80.14,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205910",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,79970,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",18,125.046892584719,2625.9847442791,6,781.671875,1160.36328125,1160.36328125,78.3125,1.796875,80.109375,100.17428410654,16.6957140177567,NA,NA,NA,NA,3168,"TANOSHI_VIC",79.97,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205913",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,79120,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",19,126.39029322548,2654.19615773508,6,1277.6796875,1171.66015625,1277.6796875,77.765625,1.59375,79.359375,100.302546764408,16.7170911274014,NA,NA,NA,NA,10768,"TANOSHI_VIC",79.12,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205917",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,79530,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",20,125.738714950333,2640.513013957,6,1266.078125,1163.34375,1266.078125,78.5625,1.1875,79.75,100.276625172891,16.7127708621485,NA,NA,NA,NA,21228,"TANOSHI_VIC",79.53,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205919",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78800,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",21,126.903553299492,2664.97461928934,6,1259.35546875,1153.18359375,1259.35546875,77.265625,1.59375,78.859375,100.075348984772,16.6792248307953,NA,NA,NA,NA,17916,"TANOSHI_VIC",78.8,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210024",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78250,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",22,127.79552715655,2683.70607028754,6,780.59765625,1213.3828125,1213.3828125,77.078125,1.40625,78.484375,100.299520766773,16.7165867944622,NA,NA,NA,NA,12484,"TANOSHI_VIC",78.25,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210030",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78720,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",23,127.032520325203,2667.68292682927,6,782.89453125,1211.1796875,1211.1796875,77.15625,1.734375,78.890625,100.216749237805,16.7027915396342,NA,NA,NA,NA,6284,"TANOSHI_VIC",78.72,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210035",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,79250,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",24,126.182965299685,2649.84227129338,6,1178.1484375,1230.5546875,1230.5546875,78.03125,1.421875,79.453125,100.256309148265,16.7093848580442,NA,NA,NA,NA,3168,"TANOSHI_VIC",79.25,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210038",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78860,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",25,126.806999746386,2662.94699467411,6,785.43359375,1196.9453125,1196.9453125,77.25,1.6875,78.9375,100.098275424803,16.6830459041339,NA,NA,NA,NA,10768,"TANOSHI_VIC",78.86,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210042",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,79140,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",26,126.358352287086,2653.52539802881,6,784.70703125,1205.6171875,1205.6171875,78,1.21875,79.21875,100.099507202426,16.6832512004043,NA,NA,NA,NA,21228,"TANOSHI_VIC",79.14,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210045",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78910,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",27,126.726650614624,2661.25966290711,6,784.48828125,1206.12890625,1206.12890625,77.421875,1.609375,79.03125,100.15365606387,16.692276010645,NA,NA,NA,NA,17916,"TANOSHI_VIC",78.91,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210155",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,85670,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",28,116.726975604062,2451.2664876853,6,778.2734375,1334.41796875,1334.41796875,83.90625,1.59375,85.5,99.8015641414731,16.6335940235788,NA,NA,NA,NA,12484,"TANOSHI_VIC",85.67,0.198435858526924,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210202",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,85900,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",29,116.414435389988,2444.70314318975,6,1232.59765625,1314.73046875,1314.73046875,84.21875,1.6875,85.90625,100.007275902212,16.6678793170353,NA,NA,NA,NA,6284,"TANOSHI_VIC",85.9,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210206",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,85970,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",30,116.319646388275,2442.71257415377,6,784.640625,1344.39453125,1344.39453125,84.515625,1.578125,86.09375,100.143945562405,16.6906575937342,NA,NA,NA,NA,3168,"TANOSHI_VIC",85.97,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210209",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,85960,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",31,116.333178222429,2442.99674267101,6,1212.85546875,1320.63671875,1320.63671875,84.4375,1.640625,86.078125,100.137418566775,16.6895697611292,NA,NA,NA,NA,10768,"TANOSHI_VIC",85.96,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210214",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,86730,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",32,115.300357431108,2421.30750605327,6,1220.1875,1064.03515625,1220.1875,85.09375,1.75,86.84375,100.131154156578,16.688525692763,NA,NA,NA,NA,21228,"TANOSHI_VIC",86.73,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210217",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,86210,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",33,115.995824150331,2435.91230715694,6,1224.57421875,1348.90234375,1348.90234375,84.640625,1.75,86.390625,100.209517457372,16.7015862428952,NA,NA,NA,NA,17916,"TANOSHI_VIC",86.21,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210326",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,84750,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",34,117.994100294985,2477.87610619469,6,1352.6484375,1216.2578125,1352.6484375,83.03125,1.671875,84.703125,99.9446902654867,16.6574483775811,NA,NA,NA,NA,12484,"TANOSHI_VIC",84.75,0.0553097345132743,"Rcpp","csv:data/query_profile_seed123.csv"
