"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",21,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",22,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",23,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",24,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",25,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055332",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",1,160000,3360000,8,1339.1953125,1391.66015625,1391.66015625,0.625,0,0.625,125,15.625,NA,NA,NA,NA,21604,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055336",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",2,160000,3360000,8,1374.16796875,1414.46484375,1414.46484375,0.59375,0.015625,0.609375,121.875,15.234375,NA,NA,NA,NA,2176,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055339",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",3,166666.666666667,3500000,8,1388,1428.6640625,1428.6640625,0.609375,0.015625,0.625,130.208333333333,16.2760416666667,NA,NA,NA,NA,10896,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055343",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",4,160000,3360000,8,1401.5546875,1441.875,1441.875,0.625,0,0.625,125,15.625,NA,NA,NA,NA,5396,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055346",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,490,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",5,163265.306122449,3428571.42857144,8,1415.203125,1467.35546875,1467.35546875,0.625,0,0.625,127.551020408164,15.9438775510205,NA,NA,NA,NA,22572,"TANOSHI_VIC",0.489999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055350",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,490,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",6,163265.306122449,3428571.42857144,8,1429.01953125,1481.0546875,1481.0546875,0.625,0,0.625,127.551020408164,15.9438775510205,NA,NA,NA,NA,22804,"TANOSHI_VIC",0.489999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055354",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,490,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",7,163265.306122448,3428571.42857141,8,1424.3359375,1476.25390625,1476.25390625,0.609375,0,0.609375,124.362244897959,15.5452806122448,NA,NA,NA,NA,5720,"TANOSHI_VIC",0.490000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055357",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",8,160000,3360000,8,1456.25,1497.44921875,1497.44921875,0.609375,0.015625,0.625,125,15.625,NA,NA,NA,NA,21624,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055400",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",9,173913.043478261,3652173.91304347,8,1441.2109375,1456.6953125,1456.6953125,0.578125,0.015625,0.59375,129.076086956522,16.1345108695652,NA,NA,NA,NA,21604,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055403",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",10,177777.777777779,3733333.33333337,8,1444.32421875,1499.23046875,1499.23046875,0.546875,0.03125,0.578125,128.472222222223,16.0590277777779,NA,NA,NA,NA,2176,"TANOSHI_VIC",0.449999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055406",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",11,181818.181818183,3818181.81818184,8,1526.671875,1512.8203125,1526.671875,0.546875,0.03125,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,10896,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055409",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",12,181818.18181818,3818181.81818178,8,1553.4453125,1526.1875,1553.4453125,0.578125,0,0.578125,131.392045454544,16.424005681818,NA,NA,NA,NA,5396,"TANOSHI_VIC",0.440000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055413",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",13,181818.18181818,3818181.81818178,8,1559.81640625,1520.171875,1559.81640625,0.546875,0.015625,0.5625,127.840909090908,15.9801136363635,NA,NA,NA,NA,22572,"TANOSHI_VIC",0.440000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055415",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",14,190476.19047619,3999999.99999998,8,1586.44921875,1533.42578125,1586.44921875,0.578125,0,0.578125,137.648809523809,17.2061011904761,NA,NA,NA,NA,22804,"TANOSHI_VIC",0.420000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055419",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",15,190476.19047619,3999999.99999998,8,1611.421875,1544.9375,1611.421875,0.546875,0.015625,0.5625,133.928571428571,16.7410714285714,NA,NA,NA,NA,5720,"TANOSHI_VIC",0.420000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055422",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",16,181818.181818183,3818181.81818184,8,1497.0625,1552.0078125,1552.0078125,0.5625,0,0.5625,127.84090909091,15.9801136363637,NA,NA,NA,NA,21604,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055425",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",17,186046.511627907,3906976.74418605,8,1645.59765625,1563.625,1645.59765625,0.53125,0.046875,0.578125,134.447674418605,16.8059593023256,NA,NA,NA,NA,2176,"TANOSHI_VIC",0.43,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055428",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",18,181818.181818183,3818181.81818184,8,1508.7421875,1563.6796875,1563.6796875,0.5625,0.015625,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,10896,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055432",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",19,177777.777777777,3733333.33333331,8,1644.9453125,1563.23828125,1644.9453125,0.546875,0.015625,0.5625,124.999999999999,15.6249999999999,NA,NA,NA,NA,5396,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055435",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",20,181818.181818183,3818181.81818184,8,1505.74609375,1560.6796875,1560.6796875,0.5625,0.015625,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,22572,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055439",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",21,181818.181818183,3818181.81818184,8,1505.45703125,1560.3828125,1560.3828125,0.5625,0.015625,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,22804,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055442",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",22,181818.181818183,3818181.81818184,8,1662.53515625,1580.9140625,1662.53515625,0.546875,0.015625,0.5625,127.84090909091,15.9801136363637,NA,NA,NA,NA,21624,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055445",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",23,181818.181818183,3818181.81818184,8,1497.4609375,1552.421875,1552.421875,0.578125,0,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,21604,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055449",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",24,170212.765957447,3574468.08510639,8,1507.29296875,1562.25,1562.25,0.59375,0.015625,0.609375,129.654255319149,16.2067819148937,NA,NA,NA,NA,2176,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055452",80000,1,"vdb_gf",8,80000,32000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",25,177777.777777777,3733333.33333331,8,1507.05859375,1561.9921875,1561.9921875,0.546875,0.015625,0.5625,124.999999999999,15.6249999999999,NA,NA,NA,NA,10896,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
