"Locus","q1","q2","r1","r2","bits","code","score","SampleID"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000087"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000087"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000087"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000087"
"TPOX",800,1000,800,800,"0011",3,1,"S0000087"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000087"
"D21S11",3000,3100,3000,3320,"0001",1,1,"S0000087"
"D18S51",1400,1400,1500,1500,"0000",0,0,"S0000087"
"D2S441",910,1100,1100,1400,"0100",4,1,"S0000087"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000087"
"TH01",700,800,700,930,"0001",1,1,"S0000087"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000087"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000087"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000087"
"D13S317",800,900,1000,1100,"0000",0,0,"S0000087"
"D7S820",800,800,800,1100,"0101",5,1,"S0000087"
"SE33",2520,2720,1700,3020,"0000",0,0,"S0000087"
"D10S1248",1300,1600,1500,1500,"0000",0,0,"S0000087"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000087"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000087"
"D2S1338",1800,2000,1800,1800,"0011",3,1,"S0000087"
"D3S1358",1500,1700,1400,1500,"0010",2,1,"S0000113"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000113"
"D16S539",1000,1300,1100,1100,"0000",0,0,"S0000113"
"CSF1PO",1100,1500,1200,1300,"0000",0,0,"S0000113"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000113"
"D8S1179",1000,1400,1200,1500,"0000",0,0,"S0000113"
"D21S11",3000,3100,2900,2900,"0000",0,0,"S0000113"
"D18S51",1400,1400,1800,2000,"0000",0,0,"S0000113"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000113"
"D19S433",1300,1620,1200,1300,"0010",2,1,"S0000113"
"TH01",700,800,600,800,"1000",8,1,"S0000113"
"FGA",2200,2400,1900,2500,"0000",0,0,"S0000113"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000113"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000113"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000113"
"D7S820",800,800,800,1100,"0101",5,1,"S0000113"
"SE33",2520,2720,1720,2820,"0000",0,0,"S0000113"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000113"
"D1S1656",1200,1630,1300,1400,"0000",0,0,"S0000113"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000113"
"D2S1338",1800,2000,1700,1800,"0010",2,1,"S0000113"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000135"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000135"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000135"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000135"
"TPOX",800,1000,800,800,"0011",3,1,"S0000135"
"D8S1179",1000,1400,1300,1500,"0000",0,0,"S0000135"
"D21S11",3000,3100,2900,3120,"0000",0,0,"S0000135"
"D18S51",1400,1400,1700,2300,"0000",0,0,"S0000135"
"D2S441",910,1100,1000,1000,"0000",0,0,"S0000135"
"D19S433",1300,1620,1400,1420,"0000",0,0,"S0000135"
"TH01",700,800,900,900,"0000",0,0,"S0000135"
"FGA",2200,2400,2300,2400,"1000",8,1,"S0000135"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000135"
"D5S818",1000,1100,1300,1300,"0000",0,0,"S0000135"
"D13S317",800,900,800,1100,"0001",1,1,"S0000135"
"D7S820",800,800,800,1100,"0101",5,1,"S0000135"
"SE33",2520,2720,2120,2420,"0000",0,0,"S0000135"
"D10S1248",1300,1600,1500,1500,"0000",0,0,"S0000135"
"D1S1656",1200,1630,1600,1730,"0000",0,0,"S0000135"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000135"
"D2S1338",1800,2000,2300,2700,"0000",0,0,"S0000135"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000137"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000137"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000137"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000137"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000137"
"D8S1179",1000,1400,1000,1100,"0001",1,1,"S0000137"
"D21S11",3000,3100,2800,3220,"0000",0,0,"S0000137"
"D18S51",1400,1400,1400,1600,"0101",5,1,"S0000137"
"D2S441",910,1100,1000,1400,"0000",0,0,"S0000137"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000137"
"TH01",700,800,900,900,"0000",0,0,"S0000137"
"FGA",2200,2400,2300,2500,"0000",0,0,"S0000137"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000137"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000137"
"D13S317",800,900,800,1100,"0001",1,1,"S0000137"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000137"
"SE33",2520,2720,2000,2420,"0000",0,0,"S0000137"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000137"
"D1S1656",1200,1630,1300,1500,"0000",0,0,"S0000137"
"D12S391",1500,2000,1700,2000,"1000",8,1,"S0000137"
"D2S1338",1800,2000,1700,1800,"0010",2,1,"S0000137"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000141"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000141"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000141"
"CSF1PO",1100,1500,1000,1300,"0000",0,0,"S0000141"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000141"
"D8S1179",1000,1400,1200,1300,"0000",0,0,"S0000141"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000141"
"D18S51",1400,1400,1400,1800,"0101",5,1,"S0000141"
"D2S441",910,1100,1200,1200,"0000",0,0,"S0000141"
"D19S433",1300,1620,1400,1520,"0000",0,0,"S0000141"
"TH01",700,800,700,700,"0011",3,1,"S0000141"
"FGA",2200,2400,2100,2400,"1000",8,1,"S0000141"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000141"
"D5S818",1000,1100,1000,1000,"0011",3,1,"S0000141"
"D13S317",800,900,800,1100,"0001",1,1,"S0000141"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000141"
"SE33",2520,2720,1800,3120,"0000",0,0,"S0000141"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000141"
"D1S1656",1200,1630,1600,1830,"0000",0,0,"S0000141"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000141"
"D2S1338",1800,2000,2300,2400,"0000",0,0,"S0000141"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000150"
"vWA",1400,1700,1400,1800,"0001",1,1,"S0000150"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000150"
"CSF1PO",1100,1500,1000,1300,"0000",0,0,"S0000150"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000150"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000150"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000150"
"D18S51",1400,1400,1500,1500,"0000",0,0,"S0000150"
"D2S441",910,1100,1100,1300,"0100",4,1,"S0000150"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000150"
"TH01",700,800,900,900,"0000",0,0,"S0000150"
"FGA",2200,2400,2200,2400,"1001",9,2,"S0000150"
"D22S1045",1500,1500,1100,1800,"0000",0,0,"S0000150"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000150"
"D13S317",800,900,800,800,"0011",3,1,"S0000150"
"D7S820",800,800,1200,1200,"0000",0,0,"S0000150"
"SE33",2520,2720,1600,2720,"1000",8,1,"S0000150"
"D10S1248",1300,1600,1500,1500,"0000",0,0,"S0000150"
"D1S1656",1200,1630,1100,1500,"0000",0,0,"S0000150"
"D12S391",1500,2000,1900,2100,"0000",0,0,"S0000150"
"D2S1338",1800,2000,1900,1900,"0000",0,0,"S0000150"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000151"
"vWA",1400,1700,1700,1900,"0100",4,1,"S0000151"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000151"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000151"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000151"
"D8S1179",1000,1400,1200,1200,"0000",0,0,"S0000151"
"D21S11",3000,3100,2800,2900,"0000",0,0,"S0000151"
"D18S51",1400,1400,1300,1600,"0000",0,0,"S0000151"
"D2S441",910,1100,1100,1300,"0100",4,1,"S0000151"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000151"
"TH01",700,800,700,900,"0001",1,1,"S0000151"
"FGA",2200,2400,2400,2400,"1100",12,1,"S0000151"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000151"
"D5S818",1000,1100,1000,1300,"0001",1,1,"S0000151"
"D13S317",800,900,800,1000,"0001",1,1,"S0000151"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000151"
"SE33",2520,2720,3020,3120,"0000",0,0,"S0000151"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000151"
"D1S1656",1200,1630,1400,1830,"0000",0,0,"S0000151"
"D12S391",1500,2000,1700,1900,"0000",0,0,"S0000151"
"D2S1338",1800,2000,1700,1800,"0010",2,1,"S0000151"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000164"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000164"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000164"
"CSF1PO",1100,1500,1200,1300,"0000",0,0,"S0000164"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000164"
"D8S1179",1000,1400,1100,1500,"0000",0,0,"S0000164"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000164"
"D18S51",1400,1400,1300,2300,"0000",0,0,"S0000164"
"D2S441",910,1100,1000,1300,"0000",0,0,"S0000164"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000164"
"TH01",700,800,600,900,"0000",0,0,"S0000164"
"FGA",2200,2400,2000,2400,"1000",8,1,"S0000164"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000164"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000164"
"D13S317",800,900,800,1000,"0001",1,1,"S0000164"
"D7S820",800,800,1000,1000,"0000",0,0,"S0000164"
"SE33",2520,2720,1700,3120,"0000",0,0,"S0000164"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000164"
"D1S1656",1200,1630,1500,1730,"0000",0,0,"S0000164"
"D12S391",1500,2000,1800,2600,"0000",0,0,"S0000164"
"D2S1338",1800,2000,2200,2400,"0000",0,0,"S0000164"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000189"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000189"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000189"
"CSF1PO",1100,1500,1200,1400,"0000",0,0,"S0000189"
"TPOX",800,1000,800,900,"0001",1,1,"S0000189"
"D8S1179",1000,1400,1200,1500,"0000",0,0,"S0000189"
"D21S11",3000,3100,2900,3220,"0000",0,0,"S0000189"
"D18S51",1400,1400,1300,1400,"1010",10,1,"S0000189"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000189"
"D19S433",1300,1620,1400,1500,"0000",0,0,"S0000189"
"TH01",700,800,800,900,"0100",4,1,"S0000189"
"FGA",2200,2400,1900,2000,"0000",0,0,"S0000189"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000189"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000189"
"D13S317",800,900,800,1300,"0001",1,1,"S0000189"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000189"
"SE33",2520,2720,1900,2320,"0000",0,0,"S0000189"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000189"
"D1S1656",1200,1630,1500,1700,"0000",0,0,"S0000189"
"D12S391",1500,2000,1800,2300,"0000",0,0,"S0000189"
"D2S1338",1800,2000,1700,1900,"0000",0,0,"S0000189"
"D3S1358",1500,1700,1500,1800,"0001",1,1,"S0000191"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000191"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000191"
"CSF1PO",1100,1500,1000,1300,"0000",0,0,"S0000191"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000191"
"D8S1179",1000,1400,1200,1400,"1000",8,1,"S0000191"
"D21S11",3000,3100,2800,2800,"0000",0,0,"S0000191"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000191"
"D2S441",910,1100,1100,1130,"0100",4,1,"S0000191"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000191"
"TH01",700,800,600,600,"0000",0,0,"S0000191"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000191"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000191"
"D5S818",1000,1100,900,1200,"0000",0,0,"S0000191"
"D13S317",800,900,1100,1300,"0000",0,0,"S0000191"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000191"
"SE33",2520,2720,1800,1800,"0000",0,0,"S0000191"
"D10S1248",1300,1600,1200,1400,"0000",0,0,"S0000191"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000191"
"D12S391",1500,2000,1800,2300,"0000",0,0,"S0000191"
"D2S1338",1800,2000,2100,2500,"0000",0,0,"S0000191"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000198"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000198"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000198"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000198"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000198"
"D8S1179",1000,1400,1000,1600,"0001",1,1,"S0000198"
"D21S11",3000,3100,2800,3000,"0010",2,1,"S0000198"
"D18S51",1400,1400,1300,1700,"0000",0,0,"S0000198"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000198"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000198"
"TH01",700,800,900,900,"0000",0,0,"S0000198"
"FGA",2200,2400,2200,2200,"0011",3,1,"S0000198"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000198"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000198"
"D13S317",800,900,800,800,"0011",3,1,"S0000198"
"D7S820",800,800,1200,1200,"0000",0,0,"S0000198"
"SE33",2520,2720,1800,2620,"0000",0,0,"S0000198"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000198"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000198"
"D12S391",1500,2000,1700,1900,"0000",0,0,"S0000198"
"D2S1338",1800,2000,1900,2000,"1000",8,1,"S0000198"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000206"
"vWA",1400,1700,1400,1800,"0001",1,1,"S0000206"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000206"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000206"
"TPOX",800,1000,800,900,"0001",1,1,"S0000206"
"D8S1179",1000,1400,1100,1500,"0000",0,0,"S0000206"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000206"
"D18S51",1400,1400,1400,2400,"0101",5,1,"S0000206"
"D2S441",910,1100,1000,1200,"0000",0,0,"S0000206"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000206"
"TH01",700,800,600,900,"0000",0,0,"S0000206"
"FGA",2200,2400,1900,2100,"0000",0,0,"S0000206"
"D22S1045",1500,1500,1600,1900,"0000",0,0,"S0000206"
"D5S818",1000,1100,1000,1300,"0001",1,1,"S0000206"
"D13S317",800,900,900,1200,"0100",4,1,"S0000206"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000206"
"SE33",2520,2720,1800,2420,"0000",0,0,"S0000206"
"D10S1248",1300,1600,1200,1300,"0010",2,1,"S0000206"
"D1S1656",1200,1630,1400,1500,"0000",0,0,"S0000206"
"D12S391",1500,2000,1700,1800,"0000",0,0,"S0000206"
"D2S1338",1800,2000,1800,2300,"0001",1,1,"S0000206"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000207"
"vWA",1400,1700,1400,1800,"0001",1,1,"S0000207"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000207"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000207"
"TPOX",800,1000,800,900,"0001",1,1,"S0000207"
"D8S1179",1000,1400,1200,1400,"1000",8,1,"S0000207"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000207"
"D18S51",1400,1400,1200,1400,"1010",10,1,"S0000207"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000207"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000207"
"TH01",700,800,600,900,"0000",0,0,"S0000207"
"FGA",2200,2400,1900,1900,"0000",0,0,"S0000207"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000207"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000207"
"D13S317",800,900,1000,1200,"0000",0,0,"S0000207"
"D7S820",800,800,900,1100,"0000",0,0,"S0000207"
"SE33",2520,2720,1900,2420,"0000",0,0,"S0000207"
"D10S1248",1300,1600,1500,1500,"0000",0,0,"S0000207"
"D1S1656",1200,1630,1700,1730,"0000",0,0,"S0000207"
"D12S391",1500,2000,1800,2300,"0000",0,0,"S0000207"
"D2S1338",1800,2000,1700,2100,"0000",0,0,"S0000207"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000211"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000211"
"D16S539",1000,1300,1100,1200,"0000",0,0,"S0000211"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000211"
"TPOX",800,1000,900,1200,"0000",0,0,"S0000211"
"D8S1179",1000,1400,1500,1600,"0000",0,0,"S0000211"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000211"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000211"
"D2S441",910,1100,1200,1300,"0000",0,0,"S0000211"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000211"
"TH01",700,800,700,900,"0001",1,1,"S0000211"
"FGA",2200,2400,2100,2500,"0000",0,0,"S0000211"
"D22S1045",1500,1500,1700,1700,"0000",0,0,"S0000211"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000211"
"D13S317",800,900,800,1000,"0001",1,1,"S0000211"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000211"
"SE33",2520,2720,2100,3020,"0000",0,0,"S0000211"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000211"
"D1S1656",1200,1630,1500,1700,"0000",0,0,"S0000211"
"D12S391",1500,2000,1700,1800,"0000",0,0,"S0000211"
"D2S1338",1800,2000,1800,2500,"0001",1,1,"S0000211"
"D3S1358",1500,1700,1700,1800,"0100",4,1,"S0000213"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000213"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000213"
"CSF1PO",1100,1500,1000,1000,"0000",0,0,"S0000213"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000213"
"D8S1179",1000,1400,1100,1300,"0000",0,0,"S0000213"
"D21S11",3000,3100,2800,2900,"0000",0,0,"S0000213"
"D18S51",1400,1400,1200,1900,"0000",0,0,"S0000213"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000213"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000213"
"TH01",700,800,600,900,"0000",0,0,"S0000213"
"FGA",2200,2400,2200,2500,"0001",1,1,"S0000213"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000213"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000213"
"D13S317",800,900,900,1200,"0100",4,1,"S0000213"
"D7S820",800,800,800,1000,"0101",5,1,"S0000213"
"SE33",2520,2720,2620,3120,"0000",0,0,"S0000213"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000213"
"D1S1656",1200,1630,1300,1700,"0000",0,0,"S0000213"
"D12S391",1500,2000,1900,2700,"0000",0,0,"S0000213"
"D2S1338",1800,2000,1800,1900,"0001",1,1,"S0000213"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000230"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000230"
"D16S539",1000,1300,1100,1100,"0000",0,0,"S0000230"
"CSF1PO",1100,1500,1000,1100,"0010",2,1,"S0000230"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000230"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000230"
"D21S11",3000,3100,2900,2900,"0000",0,0,"S0000230"
"D18S51",1400,1400,1400,1700,"0101",5,1,"S0000230"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000230"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000230"
"TH01",700,800,700,800,"1001",9,2,"S0000230"
"FGA",2200,2400,2200,2400,"1001",9,2,"S0000230"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000230"
"D5S818",1000,1100,1200,1200,"0000",0,0,"S0000230"
"D13S317",800,900,1000,1100,"0000",0,0,"S0000230"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000230"
"SE33",2520,2720,1500,2120,"0000",0,0,"S0000230"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000230"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000230"
"D12S391",1500,2000,1800,1800,"0000",0,0,"S0000230"
"D2S1338",1800,2000,2000,2300,"0100",4,1,"S0000230"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000232"
"vWA",1400,1700,1400,1800,"0001",1,1,"S0000232"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000232"
"CSF1PO",1100,1500,700,1200,"0000",0,0,"S0000232"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000232"
"D8S1179",1000,1400,1300,1300,"0000",0,0,"S0000232"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000232"
"D18S51",1400,1400,1400,1700,"0101",5,1,"S0000232"
"D2S441",910,1100,1000,1200,"0000",0,0,"S0000232"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000232"
"TH01",700,800,600,930,"0000",0,0,"S0000232"
"FGA",2200,2400,2200,2320,"0001",1,1,"S0000232"
"D22S1045",1500,1500,1700,1800,"0000",0,0,"S0000232"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000232"
"D13S317",800,900,900,1100,"0100",4,1,"S0000232"
"D7S820",800,800,900,1000,"0000",0,0,"S0000232"
"SE33",2520,2720,1700,3020,"0000",0,0,"S0000232"
"D10S1248",1300,1600,1200,1300,"0010",2,1,"S0000232"
"D1S1656",1200,1630,1200,1600,"0001",1,1,"S0000232"
"D12S391",1500,2000,2100,2100,"0000",0,0,"S0000232"
"D2S1338",1800,2000,2400,2400,"0000",0,0,"S0000232"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000244"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000244"
"D16S539",1000,1300,1100,1100,"0000",0,0,"S0000244"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000244"
"TPOX",800,1000,900,1000,"1000",8,1,"S0000244"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000244"
"D21S11",3000,3100,3000,3020,"0001",1,1,"S0000244"
"D18S51",1400,1400,1500,1700,"0000",0,0,"S0000244"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000244"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000244"
"TH01",700,800,700,900,"0001",1,1,"S0000244"
"FGA",2200,2400,1900,2200,"0010",2,1,"S0000244"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000244"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000244"
"D13S317",800,900,1000,1200,"0000",0,0,"S0000244"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000244"
"SE33",2520,2720,1600,2820,"0000",0,0,"S0000244"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000244"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000244"
"D12S391",1500,2000,1800,1800,"0000",0,0,"S0000244"
"D2S1338",1800,2000,1800,1800,"0011",3,1,"S0000244"
"D3S1358",1500,1700,1600,1800,"0000",0,0,"S0000246"
"vWA",1400,1700,1400,1900,"0001",1,1,"S0000246"
"D16S539",1000,1300,1100,1300,"1000",8,1,"S0000246"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000246"
"TPOX",800,1000,800,800,"0011",3,1,"S0000246"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000246"
"D21S11",3000,3100,3000,3120,"0001",1,1,"S0000246"
"D18S51",1400,1400,1800,2000,"0000",0,0,"S0000246"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000246"
"D19S433",1300,1620,1400,1520,"0000",0,0,"S0000246"
"TH01",700,800,600,900,"0000",0,0,"S0000246"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000246"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000246"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000246"
"D13S317",800,900,900,1100,"0100",4,1,"S0000246"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000246"
"SE33",2520,2720,1700,2220,"0000",0,0,"S0000246"
"D10S1248",1300,1600,1100,1500,"0000",0,0,"S0000246"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000246"
"D12S391",1500,2000,1900,1900,"0000",0,0,"S0000246"
"D2S1338",1800,2000,1700,2400,"0000",0,0,"S0000246"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000248"
"vWA",1400,1700,1400,1600,"0001",1,1,"S0000248"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000248"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000248"
"TPOX",800,1000,800,800,"0011",3,1,"S0000248"
"D8S1179",1000,1400,1300,1300,"0000",0,0,"S0000248"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000248"
"D18S51",1400,1400,1300,1600,"0000",0,0,"S0000248"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000248"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000248"
"TH01",700,800,600,800,"1000",8,1,"S0000248"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000248"
"D22S1045",1500,1500,1700,1700,"0000",0,0,"S0000248"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000248"
"D13S317",800,900,900,1400,"0100",4,1,"S0000248"
"D7S820",800,800,1000,1000,"0000",0,0,"S0000248"
"SE33",2520,2720,2000,2720,"1000",8,1,"S0000248"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000248"
"D1S1656",1200,1630,1500,1830,"0000",0,0,"S0000248"
"D12S391",1500,2000,1800,2500,"0000",0,0,"S0000248"
"D2S1338",1800,2000,1700,1900,"0000",0,0,"S0000248"
"D3S1358",1500,1700,1400,1500,"0010",2,1,"S0000274"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000274"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000274"
"CSF1PO",1100,1500,1200,1500,"1000",8,1,"S0000274"
"TPOX",800,1000,800,900,"0001",1,1,"S0000274"
"D8S1179",1000,1400,1300,1600,"0000",0,0,"S0000274"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000274"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000274"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000274"
